mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-049284,Pb4 S4,False,62,orthorhombic
mb-mp-is-metal-068227,Pb1 S1,False,160,trigonal
mb-mp-is-metal-058558,Ti20 Sb9 Se3,True,6,monoclinic
mb-mp-is-metal-099881,Sc12 Mn8 Ga24,True,62,orthorhombic
mb-mp-is-metal-087009,Nd2 Sc2 Ge2,True,139,tetragonal
mb-mp-is-metal-104549,La6 Ge6 Br4,True,12,monoclinic
mb-mp-is-metal-004315,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-062841,Ba7 Ru4 Br2 O15,True,166,trigonal
mb-mp-is-metal-019385,Li4 Fe8 P12 O48,True,13,monoclinic
mb-mp-is-metal-090836,Mg3 Bi2,True,164,trigonal
mb-mp-is-metal-058289,Ga4 Pb2 Se8,False,66,orthorhombic
mb-mp-is-metal-024340,Pb2 S2,False,12,monoclinic
mb-mp-is-metal-025347,Pb2 S2,False,12,monoclinic
mb-mp-is-metal-081189,Sc1 Al1 Ni2,True,225,cubic
mb-mp-is-metal-068898,Cu2 I2,False,164,trigonal
mb-mp-is-metal-095030,Ce2 Nb2 O8,True,15,monoclinic
mb-mp-is-metal-064731,Si2 Se4,False,140,tetragonal
mb-mp-is-metal-016498,Li4 Ti4 Si4 O16,False,95,tetragonal
mb-mp-is-metal-086641,Er6 Mn1 Bi2,True,189,hexagonal
mb-mp-is-metal-099153,Al2 Ag2 Te4,False,122,tetragonal
mb-mp-is-metal-018721,Er16 Se24,False,122,tetragonal
mb-mp-is-metal-058465,Tl2 Hg12 S8 Br10,False,87,tetragonal
mb-mp-is-metal-071328,Ca4 Sc2 Sb2 O12,False,14,monoclinic
mb-mp-is-metal-027605,Tm2 Cu6 Te6,False,148,trigonal
mb-mp-is-metal-021938,Li6 Fe2 Ni6 O16,True,186,hexagonal
mb-mp-is-metal-020789,Na11 Ti20 O40,True,12,monoclinic
mb-mp-is-metal-057727,Mn6 Al20,True,194,hexagonal
mb-mp-is-metal-101562,Zn16 I32,False,142,tetragonal
mb-mp-is-metal-015395,Al1 Ag1 O2,False,160,trigonal
mb-mp-is-metal-045519,Cu8 P4 H4 O20,True,14,monoclinic
mb-mp-is-metal-103735,Eu1 Ni2 As2,True,139,tetragonal
mb-mp-is-metal-048766,Y3 Fe29,True,12,monoclinic
mb-mp-is-metal-059845,Li13 Ti22 O48,True,8,monoclinic
mb-mp-is-metal-030750,Er6 O9,False,12,monoclinic
mb-mp-is-metal-090157,Ag4 Ge2 S6,False,36,orthorhombic
mb-mp-is-metal-088177,Zr1 Ru3 C1,True,221,cubic
mb-mp-is-metal-057976,Cu4 I4,False,7,monoclinic
mb-mp-is-metal-024803,Pb2 S2,False,5,monoclinic
mb-mp-is-metal-010221,Lu6 Ga2,True,194,hexagonal
mb-mp-is-metal-012330,Mg2 O2,False,194,hexagonal
mb-mp-is-metal-005692,Mg12 O12,False,192,hexagonal
mb-mp-is-metal-019386,Li2 Fe4 P6 O24,True,15,monoclinic
mb-mp-is-metal-085876,Eu1 Se1,True,225,cubic
mb-mp-is-metal-014362,Pb4 S4,False,11,monoclinic
mb-mp-is-metal-004890,Na1 Bi1 S2,False,123,tetragonal
mb-mp-is-metal-014015,Li2 Ti3 Fe1 O8,True,160,trigonal
mb-mp-is-metal-020816,Li2 Ti2 Si2 O8,True,63,orthorhombic
mb-mp-is-metal-091942,Tm4 Cu12 Te12,False,31,orthorhombic
mb-mp-is-metal-029759,Cr8 As6,True,12,monoclinic
mb-mp-is-metal-096151,Li4 Ga4 Se8,False,33,orthorhombic
mb-mp-is-metal-025070,Li2 Cr1 Cu1 O4,True,10,monoclinic
mb-mp-is-metal-012121,Mg4 O4,False,186,hexagonal
mb-mp-is-metal-064175,Ho2 Cu1 Rh1,True,225,cubic
mb-mp-is-metal-023512,Mg12 O12,False,72,orthorhombic
mb-mp-is-metal-104397,Na2 Ti2 Sb2 O1,True,139,tetragonal
mb-mp-is-metal-097661,Nd16 Mg4 Ru4,True,216,cubic
mb-mp-is-metal-017863,Li2 Ti2 Si2 O8,True,74,orthorhombic
mb-mp-is-metal-074142,Cs2 H6 Se4 O12,False,1,triclinic
mb-mp-is-metal-022777,Ba2 Tb2 Mn4 O12,True,51,orthorhombic
mb-mp-is-metal-046464,Ba2 Re2 H18,False,63,orthorhombic
mb-mp-is-metal-024479,Mg8 O8,False,166,trigonal
mb-mp-is-metal-100177,Rb3 Ag6 Sb3 S12,False,154,trigonal
mb-mp-is-metal-098641,K12 Cr8 P12 S48,False,14,monoclinic
mb-mp-is-metal-067937,K8 Cu8 P8 O32,True,61,orthorhombic
mb-mp-is-metal-057413,Ge6 Se12,False,43,orthorhombic
mb-mp-is-metal-062174,Dy1 Zr1 Ru2,True,225,cubic
mb-mp-is-metal-088559,Er2 Ni8 B2,True,191,hexagonal
mb-mp-is-metal-037460,La1 Tb3,True,139,tetragonal
mb-mp-is-metal-042385,Na2 Bi2 S4,False,141,tetragonal
mb-mp-is-metal-097707,In16 Te12,False,58,orthorhombic
mb-mp-is-metal-004313,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-081159,Tm1 Th1 Ru2,True,225,cubic
mb-mp-is-metal-105957,Al2 Ag2 O4,False,194,hexagonal
mb-mp-is-metal-006061,Li1 Cu1 O2,True,156,trigonal
mb-mp-is-metal-086807,Li4 Ga2,True,63,orthorhombic
mb-mp-is-metal-066261,Sb4 S4 Br4,False,33,orthorhombic
mb-mp-is-metal-090586,Li2 Mg1 Sn1,True,216,cubic
mb-mp-is-metal-009703,Ge1 As3,True,160,trigonal
mb-mp-is-metal-089413,Ho16 C28,False,14,monoclinic
mb-mp-is-metal-019778,Li2 Fe4 P6 O24,False,2,triclinic
mb-mp-is-metal-034933,Li2 Cu6 F14,True,15,monoclinic
mb-mp-is-metal-098000,Cr1 Ir1 O4,True,65,orthorhombic
mb-mp-is-metal-028982,Li1 Co7 O7 F1,True,156,trigonal
mb-mp-is-metal-036960,Li8 Cu8 O16,False,2,triclinic
mb-mp-is-metal-091099,Hf1 S2,False,164,trigonal
mb-mp-is-metal-090604,Mg1 O1,False,225,cubic
mb-mp-is-metal-105991,Nd1 Tl1 Ag2,True,225,cubic
mb-mp-is-metal-021356,Ba1 Re1 H9,False,155,trigonal
mb-mp-is-metal-013811,Li4 Ti4 Si4 O16,True,62,orthorhombic
mb-mp-is-metal-044468,Sm2 Mn3 Sb4 S12,False,12,monoclinic
mb-mp-is-metal-089877,Lu4 Al6 Co2,True,194,hexagonal
mb-mp-is-metal-018505,Ba3 Re3 H27,False,143,trigonal
mb-mp-is-metal-027226,Sm2 Ru1 Au1,True,225,cubic
mb-mp-is-metal-087462,Tb1 Fe4 P12,True,204,cubic
mb-mp-is-metal-055002,Li11 Mn13 O32,True,12,monoclinic
mb-mp-is-metal-064991,K4 H12 Se8 O24,False,60,orthorhombic
mb-mp-is-metal-026247,Pb2 S2,False,186,hexagonal
mb-mp-is-metal-092488,Cr4 Pb4 O16,False,14,monoclinic
mb-mp-is-metal-004347,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-022742,Li4 Fe8 P12 O48,False,14,monoclinic
mb-mp-is-metal-050498,Tb1 Hg2,True,164,trigonal
mb-mp-is-metal-035148,Li4 Ti6 Fe2 O16,False,186,hexagonal
mb-mp-is-metal-004312,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-092243,Th2 P2 Se2,True,129,tetragonal
mb-mp-is-metal-094316,Hf24 P8,True,86,tetragonal
mb-mp-is-metal-081744,K1 Br1,False,225,cubic
mb-mp-is-metal-036492,Ga8 Sn4 Ge4 S24,False,43,orthorhombic
mb-mp-is-metal-078333,Na4 Cd2 Ge4 S12,False,9,monoclinic
mb-mp-is-metal-042601,Zn1 Cd1 Se2,False,160,trigonal
mb-mp-is-metal-038293,Pb4 S4,False,62,orthorhombic
mb-mp-is-metal-103351,Ce1 Si2 Pd2,True,139,tetragonal
mb-mp-is-metal-088659,Dy2 Al1 Co2,True,71,orthorhombic
mb-mp-is-metal-069763,Sc1 Cu1 O2,False,166,trigonal
mb-mp-is-metal-041758,Ga4 O6,False,167,trigonal
mb-mp-is-metal-092389,Lu2 Ir4,True,227,cubic
mb-mp-is-metal-032407,Li2 Cr1 Cu1 O4,True,119,tetragonal
mb-mp-is-metal-010171,Li2 Co4 O7 F1,True,8,monoclinic
mb-mp-is-metal-085121,Ga4 O6,False,12,monoclinic
mb-mp-is-metal-040933,V2 O2,False,166,trigonal
mb-mp-is-metal-104901,K4 P2 Au2 S8,False,11,monoclinic
mb-mp-is-metal-059403,Pr4 Mo4 O16 F4,False,14,monoclinic
mb-mp-is-metal-091176,Dy2 S4,True,129,tetragonal
mb-mp-is-metal-068670,Rb2 Te1 Br6,False,225,cubic
mb-mp-is-metal-044122,Li2 Cu2 O4,False,8,monoclinic
mb-mp-is-metal-022232,Ca1 Ti4 O8,True,166,trigonal
mb-mp-is-metal-082993,Li2 Tl1 Ag1,True,225,cubic
mb-mp-is-metal-069738,Ca22 Ga14,True,225,cubic
mb-mp-is-metal-100288,Ce1 Al3 Ni2,True,191,hexagonal
mb-mp-is-metal-052713,Ba1 Ga2 Si1 Se6,False,1,triclinic
mb-mp-is-metal-100939,Mg1 Cu1 Sb1,True,216,cubic
mb-mp-is-metal-104016,Tm3 Ge4 Pd4,True,71,orthorhombic
mb-mp-is-metal-009695,Li1 As1 Se2,False,123,tetragonal
mb-mp-is-metal-004342,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-061183,Sm1 Tm1 Zn2,True,225,cubic
mb-mp-is-metal-082934,Li1 Si1 Pd2,True,225,cubic
mb-mp-is-metal-064814,K4 Cu4 P4 O16,False,4,monoclinic
mb-mp-is-metal-017565,Mg8 O8,False,72,orthorhombic
mb-mp-is-metal-083081,Al2 Co1 Ir1,True,225,cubic
mb-mp-is-metal-014260,Te2 Mo1 W1 S2,True,156,trigonal
mb-mp-is-metal-028089,Li4 Ni4 Sb2 O12,True,64,orthorhombic
mb-mp-is-metal-057186,Sb1 Rh3,True,221,cubic
mb-mp-is-metal-080909,Gd1 Cd2,True,191,hexagonal
mb-mp-is-metal-014283,Te4 Mo2 W2 S4,True,164,trigonal
mb-mp-is-metal-090782,Zn2 Sn2 P4,False,122,tetragonal
mb-mp-is-metal-086721,La1 B6,True,221,cubic
mb-mp-is-metal-054120,Li13 Nb14 Zn1 O42,True,1,triclinic
mb-mp-is-metal-030329,La2 Mn1 Ni1 O6,False,225,cubic
mb-mp-is-metal-094070,Ga16 Pb8 Se32,False,70,orthorhombic
mb-mp-is-metal-011351,Mg2 Cu1 W1 O6,True,1,triclinic
mb-mp-is-metal-092120,Lu1 Ga1 Rh2,True,225,cubic
mb-mp-is-metal-018714,Li1 Cu1 O2,True,166,trigonal
mb-mp-is-metal-068846,Ba6 Zr2 Ru4 O18,True,194,hexagonal
