mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-011067,Li3 Mn1 Cu2 O6,True,12,monoclinic
mb-mp-is-metal-086000,Cu3 Sb1 S4,True,121,tetragonal
mb-mp-is-metal-034821,Cs4 Na2 Mn2 F12,True,166,trigonal
mb-mp-is-metal-081073,Li1 Zr1 Rh2,True,225,cubic
mb-mp-is-metal-023319,Co2 P8 O24,True,15,monoclinic
mb-mp-is-metal-053767,Al40 V4,True,227,cubic
mb-mp-is-metal-013838,Li4 Sn4 P16 O48,True,14,monoclinic
mb-mp-is-metal-035569,Zn1 Sn1 As2,True,160,trigonal
mb-mp-is-metal-086519,U4 Se4 S4,True,62,orthorhombic
mb-mp-is-metal-038183,Li10 Mn12 B12 O36,True,6,monoclinic
mb-mp-is-metal-028786,Tm6 O9,False,12,monoclinic
mb-mp-is-metal-093050,Ta1 Tl3 S4,False,217,cubic
mb-mp-is-metal-022669,Er2 Si2 Pd2,True,12,monoclinic
mb-mp-is-metal-091708,Cd1 Ga2 S4,False,82,tetragonal
mb-mp-is-metal-081924,Ta2 Os1 W1,True,225,cubic
mb-mp-is-metal-051846,La16 S24,False,122,tetragonal
mb-mp-is-metal-072930,As4 Ru4 S4,False,14,monoclinic
mb-mp-is-metal-053958,Ti4 Se4,True,62,orthorhombic
mb-mp-is-metal-080957,Hf48 Zn48 N16,True,227,cubic
mb-mp-is-metal-010890,Li2 Co2 C4 O12,False,9,monoclinic
mb-mp-is-metal-080281,Ba2 B2 Cl2 F8,False,31,orthorhombic
mb-mp-is-metal-098326,La8 Sn24 Ru8,True,223,cubic
mb-mp-is-metal-090029,Nd2 Te4,True,129,tetragonal
mb-mp-is-metal-042186,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-020007,Li6 Mn5 Fe1 O12,True,12,monoclinic
mb-mp-is-metal-088167,Yb1 Si2 Ag2,True,139,tetragonal
mb-mp-is-metal-043895,Rb4 Fe2 I8,True,4,monoclinic
mb-mp-is-metal-038294,Sb2 Pt6,True,139,tetragonal
mb-mp-is-metal-104534,K8 Mn4 Sn8 Se24,False,130,tetragonal
mb-mp-is-metal-094099,Eu2 In4 As4,True,194,hexagonal
mb-mp-is-metal-099031,Mg2 Mn2 O6,False,148,trigonal
mb-mp-is-metal-095981,Na10 Gd2 Mo8 O32,False,88,tetragonal
mb-mp-is-metal-022639,Li1 Sb1 Se2,True,123,tetragonal
mb-mp-is-metal-054929,In2 Bi4 Se8 Br2,False,12,monoclinic
mb-mp-is-metal-037165,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-045932,Tl2 Br2,False,63,orthorhombic
mb-mp-is-metal-008321,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-089525,Yb3 Sn3 Rh3,True,189,hexagonal
mb-mp-is-metal-028715,Co4 Ge2,True,194,hexagonal
mb-mp-is-metal-047862,In5 Pt5,True,12,monoclinic
mb-mp-is-metal-060724,Cd2 O2,False,186,hexagonal
mb-mp-is-metal-002912,In1 Ag1 Te2,True,123,tetragonal
mb-mp-is-metal-086859,Tb10 Tl6,True,193,hexagonal
mb-mp-is-metal-083066,Li1 Ga1 Pd2,True,225,cubic
mb-mp-is-metal-059752,In2 Mo6 Se6,True,176,hexagonal
mb-mp-is-metal-089527,Li2 Sn2 Au2,True,194,hexagonal
mb-mp-is-metal-084714,Ga4 S4,False,194,hexagonal
mb-mp-is-metal-006973,Nb4 H4 O12,False,1,triclinic
mb-mp-is-metal-094587,Li2 U1 Mo2 O10,False,2,triclinic
mb-mp-is-metal-067794,Nb8 Ag4 P4 S40,False,15,monoclinic
mb-mp-is-metal-040201,Na1 Cd2 Au1,True,225,cubic
mb-mp-is-metal-037171,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-071122,Mo1 Se2,False,160,trigonal
mb-mp-is-metal-101428,Ba8 In16 Se32,False,70,orthorhombic
mb-mp-is-metal-015760,Li4 Sn4 P16 O48,True,134,tetragonal
mb-mp-is-metal-057656,Ga2 Se3,False,44,orthorhombic
mb-mp-is-metal-041660,Na2 U1 I6,False,69,orthorhombic
mb-mp-is-metal-094327,Er1 B2 Ir3,True,191,hexagonal
mb-mp-is-metal-008109,Li3 Co4 Te1 O8,True,12,monoclinic
mb-mp-is-metal-063778,Ta2 Pt6,True,59,orthorhombic
mb-mp-is-metal-038887,Ni8 Mo16 N4,True,227,cubic
mb-mp-is-metal-099928,Ca12 Ga8 Pt8,True,57,orthorhombic
mb-mp-is-metal-055657,Cr3 Si6,False,180,hexagonal
mb-mp-is-metal-057314,Tb10 Tl6,True,140,tetragonal
mb-mp-is-metal-053536,Ba6 In2 S8 Cl2,False,140,tetragonal
mb-mp-is-metal-068685,Ba2 Si2,True,63,orthorhombic
mb-mp-is-metal-087552,Ce4 Sb2,True,139,tetragonal
mb-mp-is-metal-086911,U16 N28,True,108,tetragonal
mb-mp-is-metal-100677,La2 Si4 Ru2,True,11,monoclinic
mb-mp-is-metal-052856,Yb2 Pr22 Se32,True,18,orthorhombic
mb-mp-is-metal-059260,Ge6 P6,False,12,monoclinic
mb-mp-is-metal-093994,Dy16 Cd4 Rh4,True,216,cubic
mb-mp-is-metal-036664,Hg30 As16 Cl24,False,14,monoclinic
mb-mp-is-metal-037173,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-020703,La2 Cu1 O4,True,139,tetragonal
mb-mp-is-metal-044913,Rb4 Fe2 I8,True,4,monoclinic
mb-mp-is-metal-082682,Y1 Mg1 Cu4,True,216,cubic
mb-mp-is-metal-062798,Cs3 Sb2 I9,False,164,trigonal
mb-mp-is-metal-072226,Ni2 S4,False,14,monoclinic
mb-mp-is-metal-066990,Cu21 Pd7,True,99,tetragonal
mb-mp-is-metal-002512,Li12 Mn16 O32,False,2,triclinic
mb-mp-is-metal-004675,Li2 Mn2 Co2 O8,False,2,triclinic
mb-mp-is-metal-037033,Li7 Ti16 O32,True,8,monoclinic
mb-mp-is-metal-083887,Er4 Al36 Fe16 Si24,True,137,tetragonal
mb-mp-is-metal-012226,B2 As2,False,186,hexagonal
mb-mp-is-metal-102160,Ho2 B4 C1,True,71,orthorhombic
mb-mp-is-metal-052963,In5 Cu1 S8,False,216,cubic
mb-mp-is-metal-067746,Ga4 S6,False,9,monoclinic
mb-mp-is-metal-105754,Lu2 Tl1 Ag1,True,225,cubic
mb-mp-is-metal-089175,Hf3 Ni4 Ge4,True,71,orthorhombic
mb-mp-is-metal-098275,Dy10 Sn6,True,193,hexagonal
mb-mp-is-metal-064719,Nd4 Ru4 O14,True,227,cubic
mb-mp-is-metal-063200,Ga2 S2,False,166,trigonal
mb-mp-is-metal-097723,Nd3 In3 Au3,True,189,hexagonal
mb-mp-is-metal-004924,Cu3 Sb1 Se4,True,160,trigonal
mb-mp-is-metal-024534,Cd48 As32,True,142,tetragonal
mb-mp-is-metal-083099,Dy1 Ag1 Hg2,True,225,cubic
mb-mp-is-metal-039182,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-002007,Cd1 S1,False,225,cubic
mb-mp-is-metal-037924,Na8 U4 I24,True,1,triclinic
mb-mp-is-metal-069688,Ge1 Bi12 O20,False,197,cubic
mb-mp-is-metal-015876,Li2 Sn2 P8 O24,True,12,monoclinic
mb-mp-is-metal-104651,Cs2 Er2 Zn2 Se6,False,63,orthorhombic
mb-mp-is-metal-011742,Co2 P8 O24,False,15,monoclinic
mb-mp-is-metal-098813,Ti8 Ni2 Bi4,True,140,tetragonal
mb-mp-is-metal-084581,Cu2 B2 S4,False,122,tetragonal
mb-mp-is-metal-063682,Ho4 Mg8,True,194,hexagonal
mb-mp-is-metal-032894,Y1 Sc1 O2,True,166,trigonal
mb-mp-is-metal-049166,Ni2 S4,True,14,monoclinic
mb-mp-is-metal-092580,Sr1 B6,True,221,cubic
mb-mp-is-metal-043076,Li1 Co1 C2 O6,True,148,trigonal
mb-mp-is-metal-102905,Th2 Se2 O2,False,129,tetragonal
mb-mp-is-metal-076153,Cd2 Si2 As4,False,122,tetragonal
mb-mp-is-metal-033857,In12 Se14,False,4,monoclinic
mb-mp-is-metal-027100,Li2 Mn1 Co3 O8,True,12,monoclinic
mb-mp-is-metal-082610,Sm8 Te12,False,62,orthorhombic
mb-mp-is-metal-031443,Al2 Co2 O6,False,148,trigonal
mb-mp-is-metal-054009,Na6 U3 I18,True,1,triclinic
mb-mp-is-metal-105203,Cs2 Bi4,True,227,cubic
mb-mp-is-metal-046510,Cd96 As64,False,133,tetragonal
mb-mp-is-metal-061410,Rb8 Ag40 P16 S64,False,61,orthorhombic
mb-mp-is-metal-081826,Pr2 Hg1 Pb1,True,225,cubic
mb-mp-is-metal-095760,Ho10 Si17,True,44,orthorhombic
mb-mp-is-metal-024792,Sr1 V13 O18,True,148,trigonal
mb-mp-is-metal-099303,Zr2 Ni12 P7,True,174,hexagonal
mb-mp-is-metal-022740,Co4 P16 O48,False,60,orthorhombic
mb-mp-is-metal-096006,Cd2 S2,False,186,hexagonal
mb-mp-is-metal-059186,Lu1 Sc1 Zn2,True,225,cubic
mb-mp-is-metal-078454,K16 Ge4 P16 Se48,False,29,orthorhombic
mb-mp-is-metal-091646,Mn4 Tl4 O14,True,227,cubic
mb-mp-is-metal-038889,Th1 Mn4 Cu3 O12,True,204,cubic
mb-mp-is-metal-079173,Y3 Al3 Ni1 Ge2,True,189,hexagonal
mb-mp-is-metal-023033,Li3 Fe1 Co4 O8,True,2,triclinic
mb-mp-is-metal-056427,Tl4 In4 Hg4 S12,False,15,monoclinic
mb-mp-is-metal-086435,Tl8 Te4 S12,False,62,orthorhombic
mb-mp-is-metal-068989,Cu21 Pd7,True,123,tetragonal
mb-mp-is-metal-002112,In1 Sb1,True,44,orthorhombic
mb-mp-is-metal-032141,Li2 Mn1 Co3 O8,True,12,monoclinic
mb-mp-is-metal-037132,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-088627,Sc1 Tl1 Te2,False,166,trigonal
mb-mp-is-metal-035686,Ce8 Fe4 Se8 O8,True,36,orthorhombic
mb-mp-is-metal-003981,Y1 Cr2 Si2,True,139,tetragonal
mb-mp-is-metal-042086,Li3 Mn4 O8,False,12,monoclinic
mb-mp-is-metal-067873,Cd48 As32,True,142,tetragonal
mb-mp-is-metal-065240,Cs4 I4,False,59,orthorhombic
mb-mp-is-metal-041157,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-090211,Tm2 Au2,True,63,orthorhombic
mb-mp-is-metal-101988,U4 Re7 Si6,True,229,cubic
mb-mp-is-metal-026737,La4 Cu2 O8,True,64,orthorhombic
mb-mp-is-metal-000007,In1 Sb1,True,225,cubic
mb-mp-is-metal-088496,Ca6 Au8,True,148,trigonal
mb-mp-is-metal-002909,In1 Sb1,True,119,tetragonal
mb-mp-is-metal-035837,Na8 S4,False,62,orthorhombic
mb-mp-is-metal-093196,In2 Se2,False,160,trigonal
mb-mp-is-metal-004108,La4 Pr4 O14,True,227,cubic
mb-mp-is-metal-086382,K2 Ru2 O8,True,88,tetragonal
mb-mp-is-metal-085332,Sr2 Mg1 Re1 O6,True,87,tetragonal
mb-mp-is-metal-036029,Li4 Cu12 O12,True,139,tetragonal
mb-mp-is-metal-055914,Rb20 Tl12 O4,True,63,orthorhombic
mb-mp-is-metal-040445,Pr2 Sm6,True,194,hexagonal
mb-mp-is-metal-037133,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-088776,Rb4 Nb2 Cu2 S8,False,70,orthorhombic
mb-mp-is-metal-059255,Nd2 Ag2 As4,True,129,tetragonal
mb-mp-is-metal-084657,Eu4 Rh4 O12,True,62,orthorhombic
mb-mp-is-metal-103464,Ho1 Si2 Ru2,True,139,tetragonal
mb-mp-is-metal-103832,Tl3 As1 Se3,False,160,trigonal
mb-mp-is-metal-039583,U4 Se4 S4,True,62,orthorhombic
mb-mp-is-metal-001035,Tm1 Cu2 Ge2,True,139,tetragonal
mb-mp-is-metal-008288,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-026548,Ce4 Bi4 W8 O36,False,15,monoclinic
mb-mp-is-metal-023782,Ce20 Si12 N36,True,64,orthorhombic
mb-mp-is-metal-056378,Ho2 Mg4,True,227,cubic
mb-mp-is-metal-099976,Ag7 N1 O11,True,42,orthorhombic
mb-mp-is-metal-015900,Li2 Mn1 Co3 O8,True,166,trigonal
mb-mp-is-metal-069301,Cu2 Cl2,False,186,hexagonal
mb-mp-is-metal-098456,Tb1 Ge2 Pd2,True,139,tetragonal
mb-mp-is-metal-050185,Nd1 Zn2 Ag1,True,225,cubic
mb-mp-is-metal-053436,Ba2 Ga8 Se14,False,7,monoclinic
mb-mp-is-metal-100082,Th4 Pd12,True,194,hexagonal
mb-mp-is-metal-092270,Mo4 Se8,False,164,trigonal
mb-mp-is-metal-040179,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-020372,Li4 Sn4 P16 O48,True,4,monoclinic
mb-mp-is-metal-098470,Ga4 S6,False,9,monoclinic
mb-mp-is-metal-094929,Na2 S1,False,225,cubic
mb-mp-is-metal-056973,K2 Zn8 B6 O18,False,13,monoclinic
mb-mp-is-metal-105534,La8 S12,False,62,orthorhombic
mb-mp-is-metal-103574,B12 As2,False,166,trigonal
mb-mp-is-metal-028912,Li2 Sn2 P8 O24,False,9,monoclinic
mb-mp-is-metal-070000,Gd3 Co11 B4,True,191,hexagonal
mb-mp-is-metal-034437,K2 Co2 O4,False,82,tetragonal
mb-mp-is-metal-104900,Tc4 S8,False,2,triclinic
mb-mp-is-metal-023246,Li6 Mn8 O16,True,12,monoclinic
mb-mp-is-metal-006186,Sb1 Pt3,True,139,tetragonal
mb-mp-is-metal-041719,Cd1 Sn1 As2,True,115,tetragonal
mb-mp-is-metal-044078,Li2 Mn2 Co2 O8,True,74,orthorhombic
mb-mp-is-metal-054752,Cu8 Se8 O24,False,61,orthorhombic
mb-mp-is-metal-046290,Ce2 Fe1 Se2 O2,True,12,monoclinic
mb-mp-is-metal-037781,In4 Se4,False,12,monoclinic
mb-mp-is-metal-029926,Li2 Sn2 P8 O24,True,2,triclinic
mb-mp-is-metal-029959,Li4 Co4 C8 O24,False,14,monoclinic
mb-mp-is-metal-041034,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-002448,Mg2 Co4 P4 O20,False,70,orthorhombic
mb-mp-is-metal-063373,Li4 In4 Si2 S12,False,9,monoclinic
mb-mp-is-metal-091809,Sr4 Cr4 O16,False,14,monoclinic
mb-mp-is-metal-105197,In2 Ag2 Te4,False,122,tetragonal
mb-mp-is-metal-094395,Cs4 Bi4 S8,False,14,monoclinic
mb-mp-is-metal-082977,V1 Zn1 Ru2,True,225,cubic
mb-mp-is-metal-040003,Li3 Mn4 O8,False,12,monoclinic
mb-mp-is-metal-055800,Sn2 Se2,False,63,orthorhombic
mb-mp-is-metal-086777,B12 P2,False,166,trigonal
mb-mp-is-metal-105049,Mg1 Rh1 F6,True,148,trigonal
mb-mp-is-metal-062160,Li8 Ir1 O6,True,148,trigonal
mb-mp-is-metal-023271,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-081975,Tb1 Yb1 Rh2,True,225,cubic
mb-mp-is-metal-047374,Li8 Mn4 Co12 O32,False,212,cubic
mb-mp-is-metal-086930,Nd8 Ge6 Rh8,True,15,monoclinic
mb-mp-is-metal-096980,U4 Cu4 As6 O2,True,129,tetragonal
mb-mp-is-metal-097380,Re2 O6,True,127,tetragonal
mb-mp-is-metal-042171,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-082115,Gd1 N1,True,225,cubic
mb-mp-is-metal-099922,Er20 Bi12,True,62,orthorhombic
mb-mp-is-metal-014962,Li1 Co1 C2 O6,True,12,monoclinic
mb-mp-is-metal-068650,Re4 O12,True,204,cubic
mb-mp-is-metal-027002,Li6 Mn8 O16,True,2,triclinic
mb-mp-is-metal-100154,K2 Th2 Cu2 S6,False,63,orthorhombic
mb-mp-is-metal-086414,Er8 Si8 Pd8,True,59,orthorhombic
mb-mp-is-metal-086156,Cu3 Sb1 Se4,True,121,tetragonal
mb-mp-is-metal-020067,Li3 V4 Ni1 O12,True,5,monoclinic
mb-mp-is-metal-062780,Ag7 N1 O11,True,160,trigonal
mb-mp-is-metal-070219,Yb2 W2 Cl2 O8,False,2,triclinic
mb-mp-is-metal-010116,Al2 Co2 O6,False,2,triclinic
mb-mp-is-metal-034346,In2 Mo6 Se6,False,176,hexagonal
mb-mp-is-metal-100811,La4 Fe4 I2,True,194,hexagonal
mb-mp-is-metal-043723,Ba3 La3 Cu6 O14,True,42,orthorhombic
mb-mp-is-metal-089130,Cs1 I1,False,225,cubic
mb-mp-is-metal-059909,Cu6 Se6 O18,True,2,triclinic
